gamma_predicted,k,prime_i,prime_j,formula
1754.938745,95,11,13,log11/log13
1754.984442,61,17,7,log17/log7
1755.230093,75,41,23,log41/log23
1755.752714,102,13,19,log13/log19
1755.862998,85,71,59,log71/log59
1755.885731,102,41,71,log41/log71
1755.910727,98,29,41,log29/log41
1756.010758,105,11,17,log11/log17
1756.138811,16,47,2,log47/log2
1756.343476,50,71,11,log71/log11
1756.361966,119,13,31,log13/log31
1756.393245,29,29,3,log29/log3
1756.9956,68,47,19,log47/log19
1756.99953,68,23,11,log23/log11
1757.430101,81,59,41,log59/log41
1757.863416,93,59,71,log59/log71
1757.870204,84,59,47,log59/log47
1759.114589,56,59,13,log59/log13
1759.357311,45,47,7,log47/log7
1759.735879,75,59,31,log59/log31
1760.158135,24,59,3,log59/log3
1760.724072,108,17,31,log17/log31
1761.044475,117,13,29,log13/log29
1761.199002,68,41,17,log41/log17
1761.328251,83,29,23,log29/log23
1761.368388,75,29,17,log29/log17
1761.858047,86,47,41,log47/log41
1761.920177,109,13,23,log13/log23
1762.07409,104,19,31,log19/log31
1762.108544,18,31,2,log31/log2
1762.291107,78,47,29,log47/log29
1762.344517,106,17,29,log17/log29
1762.357497,108,29,59,log29/log59
1762.415216,100,31,47,log31/log47
1762.415882,102,19,29,log19/log29
1762.596793,116,23,59,log23/log59
1762.626345,78,29,19,log29/log19
1762.720001,21,19,2,log19/log2
1762.751144,102,29,47,log29/log47
1762.816472,95,19,23,log19/log23
1763.182672,62,59,17,log59/log17
1763.237982,91,29,31,log29/log31
1763.343858,73,23,13,log23/log13
1763.408957,23,71,3,log71/log3
1763.516529,56,13,5,log13/log5
1763.627713,98,41,59,log41/log59
1763.844212,117,17,41,log17/log41
1763.859293,113,29,71,log29/log71
1763.892839,110,7,11,log7/log11
1763.979445,106,31,59,log31/log59
1763.998984,68,29,13,log29/log13
1764.081831,59,19,7,log19/log7
1765.070839,108,5,7,log5/log7
1765.153763,81,41,29,log41/log29
1765.820483,61,5,3,log5/log3
1766.051984,72,71,31,log71/log31
1766.073082,86,19,17,log19/log17
1766.374981,96,23,29,log23/log29
1766.420819,60,11,5,log11/log5
1766.919628,99,47,71,log47/log71
1766.956561,111,31,71,log31/log71
1767.541714,84,23,19,log23/log19
1767.646467,99,17,23,log17/log23
1767.938753,74,7,5,log7/log5
1767.960033,81,17,13,log17/log13
1768.060043,117,11,23,log11/log23
1768.063999,117,19,47,log19/log47
1768.155056,98,23,31,log23/log31
1768.26198,93,17,19,log17/log19
1768.30248,41,11,3,log11/log3
1768.507692,106,23,41,log23/log41
1768.939322,118,7,13,log7/log13
1769.181565,78,71,41,log71/log41
1769.315599,78,19,13,log19/log13
1769.434892,71,41,19,log41/log19
1770.138625,110,11,19,log11/log19
1770.142585,110,23,47,log23/log47
1770.419098,113,19,41,log19/log41
1770.660688,74,59,29,log59/log29
1770.763966,42,31,5,log31/log5
1770.828685,46,23,5,log23/log5
1771.0126,99,13,17,log13/log17
1771.12131,120,13,31,log13/log31
1771.135812,68,13,7,log13/log7
1771.255352,73,47,23,log47/log23
1771.259315,73,19,11,log19/log11
1771.326763,81,23,17,log23/log17
1771.378427,49,19,5,log19/log5
1772.055414,81,71,47,log71/log47
1772.266288,66,47,17,log47/log17
1772.303332,74,31,17,log31/log17
1772.367882,47,41,7,log41/log7
1772.375075,80,47,31,log47/log31
1772.415302,97,31,41,log31/log41
1772.481132,67,31,13,log31/log13
1772.492336,93,41,47,log41/log47
1772.515195,95,47,59,log47/log59
1772.73467,106,11,17,log11/log17
1772.965976,103,13,19,log13/log19
1772.995326,66,71,23,log71/log23
1773.078587,69,59,23,log59/log23
1773.100297,103,41,71,log41/log71
1773.309841,54,71,13,log71/log13
1773.319593,88,31,29,log31/log29
1773.411784,96,11,13,log11/log13
1773.610358,83,41,31,log41/log31
1773.612701,62,71,19,log71/log19
1773.747071,62,41,13,log41/log13
1773.828184,99,29,41,log29/log41
1774.034933,51,17,5,log17/log5
1774.392118,76,17,11,log17/log11
1774.490913,77,31,19,log31/log19
1774.571332,82,31,23,log31/log23
1774.723633,41,71,7,log71/log7
1774.910991,58,41,11,log41/log11
1775.146664,32,7,2,log7/log2
1775.476014,84,13,11,log13/log11
1775.897825,64,29,11,log29/log11
1776.015433,71,71,29,log71/log29
1776.096138,118,13,29,log13/log29
1776.52021,86,71,59,log71/log59
1776.732862,56,47,11,log47/log11
1776.765173,94,59,71,log59/log71
1776.901846,22,17,2,log17/log2
1777.027072,109,17,31,log17/log31
1777.317588,26,11,2,log11/log2
1777.531185,73,11,7,log11/log7
1777.716244,43,29,5,log29/log5
1777.791593,117,23,59,log23/log59
1778.069667,52,29,7,log29/log7
1778.084582,110,13,23,log13/log23
1778.153202,39,41,5,log41/log5
1778.414562,51,31,7,log31/log7
1778.63316,76,41,23,log41/log23
1778.671295,65,59,19,log59/log19
1778.675622,109,29,59,log29/log59
1778.79723,85,59,47,log59/log47
1778.919803,118,17,41,log17/log41
1778.970408,107,17,29,log17/log29
1779.01711,105,19,31,log19/log31
1779.126769,82,59,41,log59/log41
1779.403124,34,71,5,log71/log5
1779.468667,114,29,71,log29/log71
1779.658917,60,47,13,log47/log13
1779.694469,103,19,29,log19/log29
1779.928228,111,7,11,log7/log11
1780.033018,103,29,47,log29/log47
1780.039368,101,31,47,log31/log47
1780.453233,43,59,7,log59/log7
1780.620761,107,31,59,log31/log59
1780.863186,53,59,11,log59/log11
1781.372435,96,19,23,log19/log23
1781.414088,109,5,7,log5/log7
1781.623914,99,41,59,log41/log59
1782.344768,87,47,41,log47/log41
1782.549074,84,29,23,log29/log23
1782.614224,92,29,31,log29/log31
1782.7726,63,31,11,log31/log11
1782.83377,69,47,19,log47/log19
1782.837759,69,23,11,log23/log11
1782.875088,112,31,71,log31/log71
1783.028102,56,23,7,log23/log7
1783.171668,118,11,23,log11/log23
1783.175657,118,19,47,log19/log47
1783.199024,76,59,31,log59/log31
1783.56857,35,17,3,log17/log3
1783.754678,62,17,7,log17/log7
1783.781399,60,71,17,log71/log17
1783.930333,119,7,13,log7/log13
1784.767301,100,47,71,log47/log71
1784.77472,97,23,29,log23/log29
1784.8533,76,29,17,log29/log17
1784.884583,79,47,29,log47/log29
1784.988601,51,7,3,log7/log3
1785.174964,57,3,2,log3/log2
1785.191727,107,23,41,log23/log41
1785.224119,79,29,19,log29/log19
1785.501482,100,17,23,log17/log23
1786.086523,114,19,41,log19/log41
1786.197455,99,23,31,log23/log31
1786.230794,111,11,19,log11/log19
1786.23479,111,23,47,log23/log47
1786.608816,87,19,17,log19/log17
1786.945785,82,41,29,log41/log29
1787.098988,69,41,17,log41/log17
1787.275549,94,17,19,log17/log19
1787.499254,74,23,13,log23/log13
1787.711685,20,23,2,log23/log2
1788.583877,85,23,19,log23/log19
1788.901616,100,13,17,log13/log17
1789.370667,39,5,2,log5/log2
1789.458582,107,11,17,log11/log17
1789.7867,82,17,13,log17/log13
1789.940146,69,29,13,log29/log13
1790.179238,104,13,19,log13/log19
1790.314863,104,41,71,log41/log71
1790.527349,57,59,13,log59/log13
1790.580484,73,71,31,log71/log31
1790.687624,98,31,41,log31/log41
1791.1478,119,13,29,log13/log29
1791.17325,96,47,59,log47/log59
1791.179698,29,31,3,log31/log3
1791.470346,51,71,11,log71/log11
1791.551393,94,41,47,log41/log47
1791.621102,63,59,17,log59/log17
1791.74564,100,29,41,log29/log41
1791.829817,75,7,5,log7/log5
1791.86338,79,71,41,log71/log41
1791.884824,97,11,13,log11/log13
1791.999133,79,19,13,log19/log13
1792.986393,118,23,59,log23/log59
1793.194995,82,23,17,log23/log17
1793.330073,110,17,31,log17/log31
1793.470952,89,31,29,log31/log29
1793.932642,82,71,47,log71/log47
1793.981523,60,19,7,log19/log7
1793.995395,119,17,41,log17/log41
1794.248988,111,13,23,log13/log23
1794.35651,72,41,19,log41/log19
1794.529763,81,47,31,log47/log31
1794.588535,75,59,29,log59/log29
1794.76836,62,5,3,log5/log3
1794.979158,84,41,31,log41/log31
1794.993747,110,29,59,log29/log59
1795.007896,57,13,5,log13/log5
1795.078041,115,29,71,log29/log71
1795.519124,74,47,23,log47/log23
1795.523141,74,19,11,log19/log11
1795.5963,108,17,29,log17/log29
1795.66693,95,59,71,log59/log71
1795.861166,61,11,5,log11/log5
1795.960131,106,19,31,log19/log31
1795.963618,112,7,11,log7/log11
1796.212446,83,31,23,log31/log23
1796.253377,75,31,17,log31/log17
1796.27857,38,47,5,log47/log5
1796.612633,85,13,11,log13/log11
1796.973056,104,19,29,log19/log29
1797.177422,87,71,59,log71/log59
1797.181927,69,13,7,log13/log7
1797.262076,108,31,59,log31/log59
1797.314892,104,29,47,log29/log47
1797.536249,78,31,19,log31/log19
1797.66352,102,31,47,log31/log47
1797.739383,77,17,11,log17/log11
1797.757336,110,5,7,log5/log7
1798.283292,119,11,23,log11/log23
1798.287315,119,19,47,log19/log47
1798.45414,46,47,7,log47/log7
1798.775378,70,59,23,log59/log23
1798.793616,113,31,71,log31/log71
1798.921344,120,7,13,log7/log13
1798.936074,68,31,13,log31/log13
1799.118807,67,47,17,log47/log17
1799.226709,39,13,3,log13/log3
1799.620115,100,41,59,log41/log59
1799.708869,17,41,2,log41/log2
1799.724257,86,59,47,log59/log47
1799.858891,67,71,23,log71/log23
1799.928398,97,19,23,log19/log23
1800.50037,26,47,3,log47/log3
1800.62785,34,19,3,log19/log3
1800.823437,83,59,41,log59/log41
1801.029735,72,71,29,log71/log29
1801.753949,115,19,41,log19/log41
1801.875762,108,23,41,log23/log41
1801.880927,74,11,7,log11/log7
1801.990465,93,29,31,log29/log31
1802.036228,77,41,23,log41/log23
1802.219358,63,71,19,log71/log19
1802.24227,36,59,5,log59/log5
1802.322963,112,11,19,log11/log19
1802.326995,112,23,47,log23/log47
1802.355895,63,41,13,log41/log13
1802.614974,101,47,71,log47/log71
1802.83149,88,47,41,log47/log41
1803.17446,98,23,29,log23/log29
1803.356496,101,17,23,log17/log23
1803.425093,27,41,3,log41/log3
1803.646228,65,29,11,log29/log11
1803.769896,85,29,23,log29/log23
1804.239853,100,23,31,log23/log31
1804.672789,32,23,3,log23/log3
1805.512904,59,41,11,log41/log11
1806.035469,66,59,19,log59/log19
1806.148912,55,71,13,log71/log13
1806.182494,108,11,17,log11/log17
1806.199462,120,13,29,log13/log29
1806.289119,95,17,19,log17/log19
1806.662169,77,59,31,log59/log31
1806.790632,101,13,17,log13/log17
1807.144549,88,19,17,log19/log17
1807.3925,105,13,19,log13/log19
1807.478058,80,47,29,log47/log29
1807.529007,50,19,5,log19/log5
1807.529429,105,41,71,log41/log71
1807.821893,80,29,19,log29/log19
1808.181193,119,23,59,log23/log59
1808.338211,77,29,17,log29/log17
1808.460234,57,47,11,log47/log11
1808.671941,70,47,19,log47/log19
1808.675987,70,23,11,log23/log11
1808.737807,83,41,29,log41/log29
1808.819932,52,17,5,log17/log5
1808.959947,99,31,41,log31/log41
1809.070986,120,17,41,log17/log41
1809.319899,61,47,13,log47/log13
1809.324961,47,23,5,log23/log5
1809.62604,86,23,19,log23/log19
1809.633074,111,17,31,log17/log31
1809.663097,101,29,41,log29/log41
1809.831304,97,47,59,log47/log59
1810.077837,48,41,7,log41/log7
1810.357863,98,11,13,log11/log13
1810.413393,112,13,23,log13/log23
1810.61045,95,41,47,log41/log47
1810.687415,116,29,71,log29/log71
1811.070578,64,31,11,log31/log11
1811.311872,111,29,59,log29/log59
1811.431808,42,11,3,log11/log3
1811.613367,83,17,13,log17/log13
1811.654649,75,23,13,log23/log13
1811.999007,113,7,11,log7/log11
1812.222192,109,17,29,log17/log29
1812.263315,53,29,7,log29/log7
1812.524915,63,17,7,log17/log7
1812.903151,107,19,31,log19/log31
1812.925013,43,31,5,log31/log5
1812.998973,70,41,17,log41/log17
1813.285436,52,31,7,log31/log7
1813.394916,120,11,23,log11/log23
1813.398973,120,19,47,log19/log47
1813.511089,61,71,17,log71/log17
1813.622311,90,31,29,log31/log29
1813.903392,109,31,59,log31/log59
1814.100585,111,5,7,log5/log7
1814.251644,105,19,29,log19/log29
1814.464378,54,59,11,log59/log11
1814.545195,80,71,41,log71/log41
1814.568687,96,59,71,log59/log71
1814.596766,105,29,47,log29/log47
1814.682666,80,19,13,log19/log13
1814.712143,114,31,71,log31/log71
1814.867889,57,23,7,log23/log7
1815.063227,83,23,17,log23/log17
1815.108983,74,71,31,log71/log31
1815.287672,103,31,47,log31/log47
1815.720882,76,7,5,log7/log5
1815.809869,83,71,47,log71/log47
1815.881307,70,29,13,log29/log13
1816.347957,85,41,31,log41/log31
1816.493823,58,3,2,log3/log2
1816.684452,82,47,31,log47/log31
1816.958529,30,29,3,log29/log3
1817.421375,116,19,41,log19/log41
1817.616316,101,41,59,log41/log59
1817.749253,86,13,11,log13/log11
1817.834633,88,71,59,log71/log59
1817.85356,84,31,23,log31/log23
1818.009575,42,71,7,log71/log7
1818.415133,113,11,19,log11/log19
1818.419201,113,23,47,log23/log47
1818.484361,98,19,23,log19/log23
1818.516383,76,59,29,log59/log29
1818.559797,109,23,41,log23/log41
1819.058482,44,29,5,log29/log5
1819.278128,73,41,19,log41/log19
1819.782896,75,47,23,log47/log23
1819.786968,75,19,11,log19/log11
1819.988377,52,7,3,log7/log3
1820.059532,64,59,17,log59/log17
1820.203422,76,31,17,log31/log17
1820.462647,102,47,71,log47/log71
1820.581586,79,31,19,log31/log19
1820.651283,87,59,47,log59/log47
1821.086647,78,17,11,log17/log11
1821.211511,102,17,23,log17/log23
1821.366707,94,29,31,log29/log31
1821.574199,99,23,29,log23/log29
1821.859122,44,59,7,log59/log7
1821.94011,58,59,13,log59/log13
1822.282252,101,23,31,log23/log31
1822.520104,84,59,41,log59/log41
1822.785046,15,71,2,log71/log2
1822.906406,109,11,17,log11/log17
1823.228042,70,13,7,log13/log7
1823.318211,89,47,41,log47/log41
1823.375993,120,23,59,log23/log59
1823.716236,63,5,3,log5/log3
1823.746874,40,41,5,log41/log5
1823.880385,19,29,2,log29/log2
1823.881216,61,19,7,log19/log7
1824.472169,71,59,23,log59/log23
1824.605762,106,13,19,log13/log19
1824.679649,102,13,17,log13/log17
1824.743995,106,41,71,log41/log71
1824.990718,86,29,23,log29/log23
1825.301513,62,11,5,log11/log5
1825.302689,96,17,19,log17/log19
1825.391016,69,31,13,log31/log13
1825.439296,78,41,23,log41/log23
1825.936074,112,17,31,log17/log31
1825.971327,68,47,17,log47/log17
1826.044036,73,71,29,log71/log29
1826.230669,75,11,7,log11/log7
1826.29679,117,29,71,log29/log71
1826.499262,58,13,5,log13/log5
1826.577798,113,13,23,log13/log23
1826.597215,52,71,11,log71/log11
1826.722457,68,71,23,log71/log23
1827.23227,100,31,41,log31/log41
1827.580553,102,29,41,log29/log41
1827.629997,112,29,59,log29/log59
1827.680283,89,19,17,log19/log17
1828.017221,25,13,2,log13/log2
1828.034397,114,7,11,log7/log11
1828.489359,98,47,59,log47/log59
1828.830903,99,11,13,log11/log13
1828.848083,110,17,29,log17/log29
1829.669508,96,41,47,log41/log47
1829.846171,108,19,31,log19/log31
1830.071534,81,47,29,log47/log29
1830.125314,78,59,31,log59/log31
1830.419666,81,29,19,log29/log19
1830.443833,112,5,7,log5/log7
1830.529829,84,41,29,log41/log29
1830.544708,110,31,59,log31/log59
1830.619998,33,7,2,log7/log2
1830.630671,115,31,71,log31/log71
1830.668204,87,23,19,log23/log19
1830.826014,64,71,19,log71/log19
1830.964719,64,41,13,log41/log13
1831.394632,66,29,11,log29/log11
1831.530231,106,19,29,log19/log29
1831.73851,35,71,5,log71/log5
1831.823123,78,29,17,log29/log17
1831.87864,106,29,47,log29/log47
1832.911824,104,31,47,log31/log47
1833.0888,117,19,41,log19/log41
1833.399643,67,59,19,log59/log19
1833.440034,84,17,13,log17/log13
1833.470445,97,59,71,log59/log71
1833.498058,25,59,3,log59/log3
1833.77367,91,31,29,log31/log29
1834.507302,114,11,19,log11/log19
1834.510111,71,47,19,log47/log19
1834.511406,114,23,47,log23/log47
1834.514215,71,23,11,log23/log11
1834.527672,36,17,3,log17/log3
1835.243831,110,23,41,log23/log41
1835.251966,40,5,2,log5/log2
1835.612517,102,41,59,log41/log59
1835.810044,76,23,13,log23/log13
1836.114818,60,41,11,log41/log11
1836.931458,84,23,17,log23/log17
1837.040323,99,19,23,log19/log23
1837.22701,81,71,41,log71/log41
1837.366199,81,19,13,log19/log13
1837.550969,47,47,7,log47/log7
1837.687096,84,71,47,log71/log47
1837.716756,86,41,31,log41/log31
1838.31032,103,47,71,log47/log71
1838.491845,89,71,59,log71/log59
1838.83914,83,47,31,log47/log31
1838.885872,87,13,11,log13/log11
1838.898958,71,41,17,log41/log17
1838.980881,62,47,13,log47/log13
1838.987983,56,71,13,log71/log13
1839.066526,103,17,23,log17/log23
1839.368556,65,31,11,log31/log11
1839.494673,85,31,23,log31/log23
1839.611946,77,7,5,log7/log5
1839.630318,110,11,17,log11/log17
1839.637483,75,71,31,log71/log31
1839.973939,100,23,29,log23/log29
1840.078912,24,71,3,log71/log3
1840.187607,58,47,11,log47/log11
1840.324651,102,23,31,log23/log31
1840.742949,95,29,31,log29/log31
1841.295152,64,17,7,log17/log7
1841.578309,88,59,47,log59/log47
1841.819024,107,13,19,log13/log19
1841.822469,71,29,13,log29/log13
1841.906164,118,29,71,log29/log71
1841.958561,107,41,71,log41/log71
1842.239075,113,17,31,log17/log31
1842.44423,77,59,29,log59/log29
1842.568665,103,13,17,log13/log17
1842.742204,114,13,23,log13/log23
1843.240779,62,71,17,log71/log17
1843.549058,39,47,5,log47/log5
1843.604931,53,17,5,log17/log5
1843.626922,80,31,19,log31/log19
1843.679587,51,19,5,log19/log5
1843.804933,90,47,41,log47/log41
1843.948122,113,29,59,log29/log59
1844.046668,76,47,23,log47/log23
1844.050794,76,19,11,log19/log11
1844.069786,115,7,11,log7/log11
1844.153467,77,31,17,log31/log17
1844.199746,74,41,19,log41/log19
1844.216772,85,59,41,log59/log41
1844.316258,97,17,19,log17/log19
1844.433912,79,17,11,log17/log11
1845.360727,40,13,3,log13/log3
1845.473975,111,17,29,log17/log29
1845.498009,103,29,41,log29/log41
1845.504592,101,31,41,log31/log41
1845.675957,27,11,2,log11/log2
1846.211541,87,29,23,log29/log23
1846.456962,54,29,7,log29/log7
1846.549199,116,31,71,log31/log71
1846.659049,22,19,2,log19/log2
1846.707677,58,23,7,log23/log7
1846.787082,113,5,7,log5/log7
1846.789191,109,19,31,log19/log31
1847.147414,99,47,59,log47/log59
1847.186023,111,31,59,log31/log59
1847.303942,100,11,13,log11/log13
1847.787792,49,41,7,log41/log7
1847.812682,59,3,2,log3/log2
1847.821237,48,23,5,log23/log5
1848.06557,55,59,11,log59/log11
1848.156309,53,31,7,log31/log7
1848.216016,90,19,17,log19/log17
1848.497962,65,59,17,log59/log17
1848.728565,97,41,47,log41/log47
1848.756226,118,19,41,log19/log41
1848.808818,107,19,29,log19/log29
1848.842364,79,41,23,log41/log23
1849.160514,107,29,47,log29/log47
1849.274157,71,13,7,log13/log7
1850.16896,72,59,23,log59/log23
1850.535977,105,31,47,log31/log47
1850.580412,76,11,7,log11/log7
1850.599471,115,11,19,log11/log19
1850.603611,115,23,47,log23/log47
1851.058338,74,71,29,log71/log29
1851.710367,88,23,19,log23/log19
1851.845958,70,31,13,log31/log13
1851.927866,111,23,41,log23/log41
1852.304555,37,59,5,log59/log5
1852.321851,85,41,29,log41/log29
1852.372202,98,59,71,log59/log71
1852.664113,64,5,3,log5/log3
1852.66501,82,47,29,log47/log29
1852.823846,69,47,17,log47/log17
1852.944515,30,31,3,log31/log3
1853.01744,82,29,19,log29/log19
1853.35287,59,59,13,log59/log13
1853.586022,69,71,23,log71/log23
1853.587493,35,19,3,log19/log3
1853.588459,79,59,31,log59/log31
1853.608718,103,41,59,log41/log59
1853.780908,62,19,7,log19/log7
1853.925029,92,31,29,log31/log29
1854.561137,43,11,3,log11/log3
1854.74186,63,11,5,log11/log5
1854.988154,53,7,3,log7/log3
1855.08606,44,31,5,log31/log5
1855.266701,85,17,13,log17/log13
1855.308035,79,29,17,log29/log17
1855.596286,100,19,23,log19/log23
1856.157993,104,47,71,log47/log71
1856.35423,111,11,17,log11/log17
1856.921541,104,17,23,log17/log23
1857.515538,119,29,71,log29/log71
1857.670112,23,17,2,log17/log2
1857.990629,59,13,5,log13/log5
1858.367049,103,23,31,log23/log31
1858.373678,101,23,29,log23/log29
1858.542076,114,17,31,log17/log31
1858.79969,85,23,17,log23/log17
1858.906609,115,13,23,log13/log23
1859.032285,108,13,19,log13/log19
1859.085556,87,41,31,log41/log31
1859.143035,67,29,11,log29/log11
1859.149057,90,71,59,log71/log59
1859.173127,108,41,71,log41/log71
1859.43267,65,71,19,log71/log19
1859.564324,85,71,47,log71/log47
1859.573542,65,41,13,log41/log13
1859.856426,16,59,2,log59/log2
1859.908825,82,71,41,log71/log41
1859.96544,77,23,13,log23/log13
1860.003463,19,31,2,log31/log2
1860.022491,88,13,11,log13/log11
1860.049733,82,19,13,log19/log13
1860.105176,116,7,11,log7/log11
1860.11919,96,29,31,log29/log31
1860.266247,114,29,59,log29/log59
1860.348282,72,47,19,log47/log19
1860.352444,72,23,11,log23/log11
1860.400721,45,29,5,log29/log5
1860.457681,104,13,17,log13/log17
1860.763817,68,59,19,log59/log19
1860.993829,84,47,31,log47/log31
1861.068813,33,23,3,log23/log3
1861.135787,86,31,23,log31/log23
1861.295518,43,71,7,log71/log7
1861.724085,53,71,11,log71/log11
1862.099867,112,17,29,log17/log29
1862.467726,117,31,71,log31/log71
1862.505335,89,59,47,log59/log47
1863.13033,114,5,7,log5/log7
1863.265011,45,59,7,log59/log7
1863.329828,98,17,19,log17/log19
1863.415466,104,29,41,log29/log41
1863.50301,78,7,5,log7/log5
1863.732211,110,19,31,log19/log31
1863.776915,102,31,41,log31/log41
1863.827339,112,31,59,log31/log59
1864.165983,76,71,31,log71/log31
1864.291654,91,47,41,log47/log41
1864.423652,119,19,41,log19/log41
1864.798944,72,41,17,log41/log17
1865.776981,101,11,13,log11/log13
1865.805469,100,47,59,log47/log59
1865.897487,17,47,2,log47/log2
1865.91344,86,59,41,log59/log41
1866.087405,108,19,29,log19/log29
1866.372077,78,59,29,log59/log29
1866.442388,108,29,47,log29/log47
1866.672259,81,31,19,log31/log19
1866.691641,116,11,19,log11/log19
1866.695817,116,23,47,log23/log47
1866.716732,61,41,11,log41/log11
1867.432363,88,29,23,log29/log23
1867.666534,66,31,11,log31/log11
1867.76363,72,29,13,log29/log13
1867.781177,80,17,11,log17/log11
1867.787623,98,41,47,log41/log47
1868.103512,78,31,17,log31/log17
1868.160129,106,31,47,log31/log47
1868.31044,77,47,23,log47/log23
1868.31462,77,19,11,log19/log11
1868.611901,112,23,41,log23/log41
1868.641863,63,47,13,log47/log13
1868.75175,91,19,17,log19/log17
1869.121365,75,41,19,log41/log19
1869.340546,41,41,5,log41/log5
1869.750384,27,47,3,log47/log3
1870.065389,65,17,7,log17/log7
1870.218615,28,41,3,log41/log3
1871.273959,99,59,71,log59/log71
1871.60492,104,41,59,log41/log59
1871.827054,57,71,13,log71/log13
1871.914979,59,47,11,log47/log11
1872.245432,80,41,23,log41/log23
1872.75253,89,23,19,log23/log19
1872.970469,63,71,17,log71/log17
1873.078142,112,11,17,log11/log17
1873.124913,120,29,71,log29/log71
1874.005666,105,47,71,log47/log71
1874.076388,93,31,29,log31/log29
1874.113872,86,41,29,log41/log29
1874.152249,101,19,23,log19/log23
1874.776556,105,17,23,log17/log23
1874.845076,115,17,31,log17/log31
1874.930154,77,11,7,log11/log7
1875.071014,116,13,23,log13/log23
1875.258486,83,47,29,log47/log29
1875.320272,72,13,7,log13/log7
1875.615214,83,29,19,log29/log19
1875.865751,73,59,23,log59/log23
1876.07264,75,71,29,log71/log29
1876.140565,117,7,11,log7/log11
1876.245547,109,13,19,log13/log19
1876.387693,109,41,71,log41/log71
1876.409448,104,23,31,log23/log31
1876.584372,115,29,59,log29/log59
1876.647798,48,47,7,log47/log7
1876.773417,102,23,29,log23/log29
1876.936392,66,59,17,log59/log17
1877.051604,80,59,31,log59/log31
1877.093368,86,17,13,log17/log13
1877.097269,21,23,2,log23/log2
1877.523813,31,29,3,log29/log3
1878.300901,71,31,13,log31/log13
1878.346697,105,13,17,log13/log17
1878.386254,118,31,71,log31/log71
1878.389929,54,17,5,log17/log5
1878.547465,59,23,7,log23/log7
1878.725758,113,17,29,log17/log29
1878.792947,80,29,17,log29/log17
1879.131541,60,3,2,log3/log2
1879.473579,115,5,7,log5/log7
1879.495432,97,29,31,log29/log31
1879.676366,70,47,17,log47/log17
1879.806269,91,71,59,log71/log59
1879.830167,52,19,5,log19/log5
1880.091077,120,19,41,log19/log41
1880.449588,70,71,23,log71/log23
1880.454355,88,41,31,log41/log31
1880.468654,113,31,59,log31/log59
1880.65061,55,29,7,log29/log7
1880.667921,86,23,17,log23/log17
1880.675231,111,19,31,log19/log31
1881.133265,41,5,2,log5/log2
1881.15911,89,13,11,log13/log11
1881.332922,105,29,41,log29/log41
1881.441551,86,71,47,log71/log47
1881.61199,65,5,3,log5/log3
1881.666762,56,59,11,log59/log11
1882.049238,103,31,41,log31/log41
1882.343398,99,17,19,log17/log19
1882.59064,83,71,41,log71/log41
1882.733266,83,19,13,log19/log13
1882.776901,87,31,23,log31/log23
1882.78381,117,11,19,log11/log19
1882.788022,117,23,47,log23/log47
1883.027183,54,31,7,log31/log7
1883.148517,85,47,31,log47/log31
1883.365992,109,19,29,log19/log29
1883.432362,90,59,47,log59/log47
1883.6806,63,19,7,log19/log7
1883.724262,109,29,47,log29/log47
1884.073896,36,71,5,log71/log5
1884.120835,78,23,13,log23/log13
1884.182207,64,11,5,log11/log5
1884.250021,102,11,13,log11/log13
1884.463523,101,47,59,log47/log59
1884.765631,60,59,13,log59/log13
1884.778376,92,47,41,log47/log41
1885.295936,113,23,41,log23/log41
1885.486774,37,17,3,log17/log3
1885.497747,50,41,7,log41/log7
1885.784281,107,31,47,log31/log47
1886.093331,34,7,2,log7/log2
1886.186452,73,47,19,log47/log19
1886.190672,73,23,11,log23/log11
1886.317513,49,23,5,log23/log5
1886.84668,99,41,47,log41/log47
1886.891439,68,29,11,log29/log11
1887.394074,79,7,5,log7/log5
1887.610108,87,59,41,log59/log41
1888.039327,66,71,19,log71/log19
1888.12799,69,59,19,log59/log19
1888.182366,66,41,13,log41/log13
1888.653185,89,29,23,log29/log23
1888.694483,77,71,31,log71/log31
1889.287483,92,19,17,log19/log17
1889.481995,60,13,5,log13/log5
1889.601121,105,41,59,log41/log59
1889.717595,82,31,19,log31/log19
1889.802054,113,11,17,log11/log17
1889.98793,54,7,3,log7/log3
1890.175716,100,59,71,log59/log71
1890.299924,79,59,29,log59/log29
1890.698929,73,41,17,log41/log17
1890.819547,40,47,5,log47/log5
1891.128441,81,17,11,log17/log11
1891.148077,116,17,31,log17/log31
1891.235419,117,13,23,log13/log23
1891.494746,41,13,3,log13/log3
1891.85334,106,47,71,log47/log71
1892.053557,79,31,17,log31/log17
1892.175954,118,7,11,log7/log11
1892.574212,78,47,23,log47/log23
1892.578446,78,19,11,log19/log11
1892.63157,106,17,23,log17/log23
1892.708212,102,19,23,log19/log23
1892.902497,116,29,59,log29/log59
1893.458809,110,13,19,log13/log19
1893.602259,110,41,71,log41/log71
1893.704792,73,29,13,log29/log13
1893.794693,90,23,19,log23/log19
1894.042983,76,41,19,log41/log19
1894.227747,94,31,29,log31/log29
1894.304781,119,31,71,log31/log71
1894.451846,105,23,31,log23/log31
1895.173157,103,23,29,log23/log29
1895.35165,114,17,29,log17/log29
1895.6485,81,41,23,log41/log23
1895.816827,116,5,7,log5/log7
1895.905894,87,41,29,log41/log29
